Filename,P,R,F1
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV,0.9730769230769231,0.3509015256588072,0.5158002038735984
MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV,0.9523809523809523,0.45977011494252873,0.6201550387596899
MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_04_Track04_wav,0.974233983286908,0.3834978070175439,0.550354051927616
MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_03_Track03_wav,0.9618768328445748,0.33831872099020116,0.5005723006486075
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_08_WAV,0.9534438775510204,0.3682266009852217,0.531272210376688
MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--1,0.9641927083333334,0.40765207817230936,0.5730315341458696
MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_09_R1_2014_wav--4,0.9791172282866635,0.2668132436627005,0.41935156011789815
MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV,0.9529780564263323,0.21081830790568654,0.34525837592277114
MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1,0.9702549575070821,0.3610964681075382,0.5263157894736842
MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_05_Track05_wav,0.944578313253012,0.4307692307692308,0.5916981132075472
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--3,0.9514563106796117,0.28262436914203315,0.43579766536964976
MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--3,0.9461565710237336,0.3204559088182364,0.4787596343430723
MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--3,0.8733333333333333,0.35792349726775957,0.5077519379844961
MIDI-Unprocessed_03_R1_2006_01-05_ORIG_MID--AUDIO_03_R1_2006_04_Track04_wav,0.9762407602956705,0.47926386728875064,0.6429068150208623
MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--2,0.9564220183486238,0.47278911564625853,0.6327769347496207
MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--1,0.9730538922155688,0.5840071877807727,0.72992700729927
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--2,0.9186046511627907,0.4693069306930693,0.6212319790301442
MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1,0.9434889434889435,0.41201716738197425,0.573562359970127
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--1,0.9658421672555948,0.5959302325581395,0.7370786516853932
MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--2,0.9655612244897959,0.42768361581920905,0.5927956147220046
MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--3,0.9718826405867971,0.4590069284064665,0.6235294117647059
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5,0.9607843137254902,0.4922374429223744,0.6509661835748792
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1,0.9613034623217923,0.5549676660787772,0.7036898993663809
MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--1,0.9539748953974896,0.5302325581395348,0.6816143497757847
MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1,0.9455958549222798,0.6465899025686448,0.7680168332456602
MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav,0.972318339100346,0.6175824175824176,0.7553763440860215
MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_02_Track02_wav,0.9834535426389478,0.5580163697640829,0.7120258024880971
MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--4,0.9606651742884554,0.3629334299867102,0.526832690284111
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4,0.9698231009365245,0.3344097595981342,0.49733191035218777
MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3,0.9370409233997902,0.2883435582822086,0.44098765432098763
MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3,0.9777571825764597,0.3199878677585684,0.4821755027422304
MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--3,0.9801255230125523,0.27812407242505194,0.4332947976878613
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5,0.9772492244053774,0.30434782608695654,0.4641453831041258
MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_10_Track10_wav,0.9657794676806084,0.32501599488163785,0.4863571086644327
MIDI-Unprocessed_04_R1_2008_01-04_ORIG_MID--AUDIO_04_R1_2008_wav--4,0.977255779269202,0.3030408139669326,0.4626246580178272
MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--4,0.9250788643533123,0.26735042735042736,0.4148174343559367
MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_04_Track04_wav,0.9568230277185501,0.21159966992809148,0.3465585481224056
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--6,0.9591049382716049,0.23959136468774095,0.38340530536705736
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--3,0.9577345731191885,0.23269665228999795,0.3744216787838731
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--6,0.9835575485799701,0.324377618930244,0.48785912882298427
MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--3,0.9486301369863014,0.26577116814583834,0.4152145400037475
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--7,0.9556153328850033,0.2779733959311424,0.4306713138354296
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--3,0.9822064056939501,0.43328100470957615,0.6013071895424836
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--4,0.9592668024439919,0.2314875491480996,0.37297083278342347
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--4,0.956021650879567,0.23001790656031254,0.37081747802125703
MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_04_Track04_wav,0.9464285714285714,0.2570802691284619,0.4043312415405438
MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--3,0.9496240601503759,0.3033869805428777,0.4598580010922993
MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--3,0.9611581920903954,0.33235653235653234,0.4939212484122663
MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_04_WAV,0.8727415553809897,0.2222,0.35421648334130396
MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV,0.9762140733399405,0.34344490934449096,0.5081248387928812
MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--3,0.9544977982805619,0.2873737373737374,0.44174875054587803
MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2,0.9625693160813309,0.4576010544815466,0.6203097081596189
MIDI-Unprocessed_02_R2_2011_MID--AUDIO_R2-D1_02_Track02_wav,0.9753768844221106,0.42407690627048283,0.5911375057103699
MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--3,0.9789212647241166,0.3687529191966371,0.5357082273112806
MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--4,0.9446116797110174,0.37013446567586694,0.5318644067796611
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1,0.9428571428571428,0.3864864864864865,0.5482428115015974
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--1,0.9319899244332494,0.3433874709976798,0.5018650389962699
MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--3,0.9296131896005073,0.3312994350282486,0.4885038320559814
ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_07_R2_2013_wav--2,0.9588815789473685,0.441332323996972,0.6044582685329186
MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav,0.9675675675675676,0.47733333333333333,0.6392857142857143
MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--2,0.9563451776649746,0.39819642102296743,0.562276163947473
MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2,0.9735772357723578,0.4054168429961913,0.5724529429339708
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2,0.9650180940892642,0.3372681281618887,0.49984379881287105
MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3,0.9287671232876712,0.33170254403131116,0.4888248017303533
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--1,0.9565595134665508,0.3375229920294298,0.49898028552005436
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_01_WAV,0.9351758793969849,0.33848672244452527,0.49706196581196577
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV,0.9641909814323607,0.4073970299803867,0.5727792003151467
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV,0.9483966089200148,0.35377423346624504,0.515321450030042
MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav,0.960291734197731,0.4359021519220158,0.5996204933586338
