Filename,P,R,F1
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV,0.9928469241773963,0.9625520110957004,0.9774647887323944
MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV,0.9869791666666666,0.9680715197956578,0.9774339136041265
MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_04_Track04_wav,0.9803297656927972,0.9290021929824561,0.9539760731878958
MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_03_Track03_wav,0.9730337078651685,0.8932439401753481,0.9314331809626244
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_08_WAV,0.9764550264550265,0.9091133004926109,0.9415816326530613
MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--1,0.9853279631760644,0.9427470410129369,0.9635673090448726
MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_09_R1_2014_wav--4,0.9765002098195552,0.902871184687015,0.9382433976211276
MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV,0.9863672814755413,0.8529819694868238,0.9148382298252139
MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1,0.9869565217391304,0.9573010015814444,0.971902595664972
MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_05_Track05_wav,0.9834896810506567,0.9600732600732601,0.9716404077849861
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--3,0.9882084442753899,0.9365537130497477,0.9616879511382564
MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--3,0.9890386796018646,0.9418116376724655,0.9648475909537856
MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--3,0.981029810298103,0.9890710382513661,0.9850340136054422
MIDI-Unprocessed_03_R1_2006_01-05_ORIG_MID--AUDIO_03_R1_2006_04_Track04_wav,0.994427491044182,0.9713582166925868,0.9827574903297712
MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--2,0.9929078014184397,0.9523809523809523,0.9722222222222222
MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--1,0.9954995499549955,0.9937106918238994,0.9946043165467626
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--2,0.996,0.9861386138613861,0.991044776119403
MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1,0.9823963657013061,0.9281115879828327,0.9544827586206898
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--1,0.9978054133138259,0.9912790697674418,0.9945315348158951
MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--2,0.9907138711549622,0.964406779661017,0.977383338104781
MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--3,0.9929370217775162,0.9740184757505773,0.9833867677062081
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5,0.9990732159406858,0.9844748858447488,0.9917203311867525
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1,0.985198342214328,0.9782480893592005,0.9817109144542773
MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--1,0.9906432748538012,0.9848837209302326,0.9877551020408164
MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1,0.9982222222222222,0.9946855624446412,0.9964507542147293
MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav,0.9955874241588527,0.9917582417582418,0.9936691439581613
MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_02_Track02_wav,0.9968246213971665,0.9824265767934521,0.9895732298739088
MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--4,0.9897883858267716,0.9719705207200676,0.9807985370313929
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4,0.9847753434831044,0.9515608180839612,0.9678832116788322
MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3,0.9720551821719137,0.8873103002906038,0.9277515192437542
MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3,0.982640026203734,0.9099181073703366,0.9448818897637795
MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--3,0.981020942408377,0.8898783021668151,0.9332295719844358
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5,0.9823803191489362,0.9516908212560387,0.9667920824472436
MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_10_Track10_wav,0.9688225538971807,0.9344209852847088,0.951310861423221
