Filename,P,R,F1
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV,0.44148936170212766,0.6587301587301587,0.5286624203821656
MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV,0.064,0.7272727272727273,0.11764705882352941
MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_04_Track04_wav,0.527086383601757,0.6703910614525139,0.5901639344262295
MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_03_Track03_wav,0.5954415954415955,0.7697974217311234,0.6714859437751004
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_08_WAV,0.4786885245901639,0.7724867724867724,0.5910931174089069
MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--1,0.23519163763066203,0.6852791878172588,0.3501945525291829
MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_09_R1_2014_wav--4,0.4197337509788567,0.7465181058495822,0.5373433583959901
MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV,0.6184738955823293,0.806282722513089,0.7000000000000001
MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1,0.29411764705882354,0.7920792079207921,0.4289544235924933
MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_05_Track05_wav,0.07211538461538461,0.625,0.1293103448275862
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--3,0.22916666666666666,0.75,0.35106382978723405
MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--3,0.29206049149338376,0.6912751677852349,0.4106312292358804
MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--3,0.14942528735632185,0.4126984126984127,0.21940928270042195
MIDI-Unprocessed_03_R1_2006_01-05_ORIG_MID--AUDIO_03_R1_2006_04_Track04_wav,0.5605095541401274,0.7678883071553229,0.6480117820324005
MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--2,0.47368421052631576,0.75,0.5806451612903226
MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--1,0.5260223048327137,0.7146464646464646,0.6059957173447537
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--2,0.44017094017094016,0.533678756476684,0.48243559718969553
MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1,0.24919093851132687,0.4074074074074074,0.3092369477911647
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--1,0.5919282511210763,0.8148148148148148,0.6857142857142857
MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--2,0.3735632183908046,0.6914893617021277,0.48507462686567165
MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--3,0.3225806451612903,0.594059405940594,0.41811846689895465
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5,0.30402010050251255,0.5734597156398105,0.3973727422003284
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1,0.23626373626373626,0.344,0.28013029315960913
MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--1,0.41975308641975306,0.6538461538461539,0.5112781954887218
MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1,0.3874458874458874,0.5391566265060241,0.4508816120906801
MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav,0.229706390328152,0.5588235294117647,0.32558139534883723
MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_02_Track02_wav,0.4037184594953519,0.608,0.4852354349561053
MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--4,0.5234042553191489,0.7784810126582279,0.6259541984732825
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4,0.6595092024539877,0.8704453441295547,0.75043630017452
MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3,0.6568807339449542,0.7649572649572649,0.7068114511352418
